,path,emotion
692,data/validation\Actor_16\16_01_02_02_kids-talking_fear.wav,NEGATIVE
693,data/validation\Actor_17\17_01_01_01_dogs-sitting_fear.wav,NEGATIVE
694,data/validation\Actor_17\17_01_01_01_kids-talking_fear.wav,NEGATIVE
695,data/validation\Actor_17\17_01_01_02_dogs-sitting_fear.wav,NEGATIVE
696,data/validation\Actor_17\17_01_01_02_kids-talking_fear.wav,NEGATIVE
697,data/validation\Actor_17\17_01_02_01_dogs-sitting_fear.wav,NEGATIVE
698,data/validation\Actor_17\17_01_02_01_kids-talking_fear.wav,NEGATIVE
699,data/validation\Actor_17\17_01_02_02_dogs-sitting_fear.wav,NEGATIVE
700,data/validation\Actor_17\17_01_02_02_kids-talking_fear.wav,NEGATIVE
701,data/validation\Actor_20\20_02_01_01_dogs-sitting_fear.wav,NEGATIVE
702,data/validation\Actor_20\20_02_01_01_kids-talking_fear.wav,NEGATIVE
703,data/validation\Actor_20\20_02_01_02_dogs-sitting_fear.wav,NEGATIVE
704,data/validation\Actor_20\20_02_01_02_kids-talking_fear.wav,NEGATIVE
705,data/validation\Actor_20\20_02_02_01_dogs-sitting_fear.wav,NEGATIVE
706,data/validation\Actor_20\20_02_02_01_kids-talking_fear.wav,NEGATIVE
707,data/validation\Actor_20\20_02_02_02_dogs-sitting_fear.wav,NEGATIVE
708,data/validation\Actor_20\20_02_02_02_kids-talking_fear.wav,NEGATIVE
709,data/validation\Actor_21\21_02_01_01_dogs-sitting_fear.wav,NEGATIVE
710,data/validation\Actor_21\21_02_01_01_kids-talking_fear.wav,NEGATIVE
711,data/validation\Actor_21\21_02_01_02_dogs-sitting_fear.wav,NEGATIVE
712,data/validation\Actor_21\21_02_01_02_kids-talking_fear.wav,NEGATIVE
713,data/validation\Actor_21\21_02_02_01_dogs-sitting_fear.wav,NEGATIVE
714,data/validation\Actor_21\21_02_02_01_kids-talking_fear.wav,NEGATIVE
715,data/validation\Actor_21\21_02_02_02_dogs-sitting_fear.wav,NEGATIVE
716,data/validation\Actor_21\21_02_02_02_kids-talking_fear.wav,NEGATIVE
717,data/validation\Actor_22\22_02_01_01_dogs-sitting_fear.wav,NEGATIVE
718,data/validation\Actor_22\22_02_01_01_kids-talking_fear.wav,NEGATIVE
719,data/validation\Actor_22\22_02_01_02_dogs-sitting_fear.wav,NEGATIVE
720,data/validation\Actor_22\22_02_01_02_kids-talking_fear.wav,NEGATIVE
721,data/validation\Actor_22\22_02_02_01_dogs-sitting_fear.wav,NEGATIVE
722,data/validation\Actor_22\22_02_02_01_kids-talking_fear.wav,NEGATIVE
723,data/validation\Actor_22\22_02_02_02_dogs-sitting_fear.wav,NEGATIVE
724,data/validation\Actor_22\22_02_02_02_kids-talking_fear.wav,NEGATIVE
725,data/validation\Actor_23\23_02_01_01_dogs-sitting_fear.wav,NEGATIVE
726,data/validation\Actor_23\23_02_01_01_kids-talking_fear.wav,NEGATIVE
727,data/validation\Actor_23\23_02_01_02_dogs-sitting_fear.wav,NEGATIVE
728,data/validation\Actor_23\23_02_01_02_kids-talking_fear.wav,NEGATIVE
729,data/validation\Actor_23\23_02_02_01_dogs-sitting_fear.wav,NEGATIVE
730,data/validation\Actor_23\23_02_02_01_kids-talking_fear.wav,NEGATIVE
731,data/validation\Actor_23\23_02_02_02_dogs-sitting_fear.wav,NEGATIVE
732,data/validation\Actor_23\23_02_02_02_kids-talking_fear.wav,NEGATIVE
733,data/validation\Actor_25\25_01_01_01_back_fear.wav,NEGATIVE
734,data/validation\Actor_25\25_01_01_01_bar_fear.wav,NEGATIVE
735,data/validation\Actor_25\25_01_01_01_base_fear.wav,NEGATIVE
736,data/validation\Actor_25\25_01_01_01_bath_fear.wav,NEGATIVE
737,data/validation\Actor_25\25_01_01_01_bean_fear.wav,NEGATIVE
738,data/validation\Actor_25\25_01_01_01_beg_fear.wav,NEGATIVE
739,data/validation\Actor_25\25_01_01_01_bite_fear.wav,NEGATIVE
740,data/validation\Actor_25\25_01_01_01_boat_fear.wav,NEGATIVE
741,data/validation\Actor_25\25_01_01_01_bone_fear.wav,NEGATIVE
742,data/validation\Actor_25\25_01_01_01_book_fear.wav,NEGATIVE
743,data/validation\Actor_25\25_01_01_01_bought_fear.wav,NEGATIVE
744,data/validation\Actor_25\25_01_01_01_burn_fear.wav,NEGATIVE
745,data/validation\Actor_25\25_01_01_01_cab_fear.wav,NEGATIVE
746,data/validation\Actor_25\25_01_01_01_calm_fear.wav,NEGATIVE
747,data/validation\Actor_25\25_01_01_01_came_fear.wav,NEGATIVE
748,data/validation\Actor_25\25_01_01_01_cause_fear.wav,NEGATIVE
749,data/validation\Actor_25\25_01_01_01_chain_fear.wav,NEGATIVE
750,data/validation\Actor_25\25_01_01_01_chair_fear.wav,NEGATIVE
751,data/validation\Actor_25\25_01_01_01_chalk_fear.wav,NEGATIVE
752,data/validation\Actor_25\25_01_01_01_chat_fear.wav,NEGATIVE
753,data/validation\Actor_25\25_01_01_01_check_fear.wav,NEGATIVE
754,data/validation\Actor_25\25_01_01_01_cheek_fear.wav,NEGATIVE
755,data/validation\Actor_25\25_01_01_01_chief_fear.wav,NEGATIVE
756,data/validation\Actor_25\25_01_01_01_choice_fear.wav,NEGATIVE
757,data/validation\Actor_25\25_01_01_01_cool_fear.wav,NEGATIVE
758,data/validation\Actor_25\25_01_01_01_dab_fear.wav,NEGATIVE
759,data/validation\Actor_25\25_01_01_01_date_fear.wav,NEGATIVE
760,data/validation\Actor_25\25_01_01_01_dead_fear.wav,NEGATIVE
761,data/validation\Actor_25\25_01_01_01_death_fear.wav,NEGATIVE
762,data/validation\Actor_25\25_01_01_01_deep_fear.wav,NEGATIVE
763,data/validation\Actor_25\25_01_01_01_dime_fear.wav,NEGATIVE
764,data/validation\Actor_25\25_01_01_01_dip_fear.wav,NEGATIVE
765,data/validation\Actor_25\25_01_01_01_ditch_fear.wav,NEGATIVE
766,data/validation\Actor_25\25_01_01_01_dodge_fear.wav,NEGATIVE
767,data/validation\Actor_25\25_01_01_01_dog_fear.wav,NEGATIVE
768,data/validation\Actor_25\25_01_01_01_doll_fear.wav,NEGATIVE
769,data/validation\Actor_25\25_01_01_01_door_fear.wav,NEGATIVE
770,data/validation\Actor_25\25_01_01_01_fail_fear.wav,NEGATIVE
771,data/validation\Actor_25\25_01_01_01_fall_fear.wav,NEGATIVE
772,data/validation\Actor_25\25_01_01_01_far_fear.wav,NEGATIVE
773,data/validation\Actor_26\26_01_01_01_bite_fear.wav,NEGATIVE
774,data/validation\Actor_26\26_01_01_01_boat_fear.wav,NEGATIVE
775,data/validation\Actor_26\26_01_01_01_bone_fear.wav,NEGATIVE
776,data/validation\Actor_26\26_01_01_01_book_fear.wav,NEGATIVE
777,data/validation\Actor_26\26_01_01_01_bought_fear.wav,NEGATIVE
778,data/validation\Actor_26\26_01_01_01_burn_fear.wav,NEGATIVE
779,data/validation\Actor_10\10_01_01_01_dogs-sitting_disgust.wav,NEGATIVE
780,data/validation\Actor_14\14_01_01_01_dogs-sitting_disgust.wav,NEGATIVE
781,data/validation\Actor_14\14_01_01_01_kids-talking_disgust.wav,NEGATIVE
782,data/validation\Actor_14\14_01_01_02_dogs-sitting_disgust.wav,NEGATIVE
783,data/validation\Actor_14\14_01_01_02_kids-talking_disgust.wav,NEGATIVE
784,data/validation\Actor_14\14_01_02_01_dogs-sitting_disgust.wav,NEGATIVE
785,data/validation\Actor_14\14_01_02_01_kids-talking_disgust.wav,NEGATIVE
786,data/validation\Actor_14\14_01_02_02_dogs-sitting_disgust.wav,NEGATIVE
787,data/validation\Actor_14\14_01_02_02_kids-talking_disgust.wav,NEGATIVE
788,data/validation\Actor_15\15_01_01_01_dogs-sitting_disgust.wav,NEGATIVE
789,data/validation\Actor_15\15_01_01_01_kids-talking_disgust.wav,NEGATIVE
790,data/validation\Actor_15\15_01_01_02_dogs-sitting_disgust.wav,NEGATIVE
791,data/validation\Actor_15\15_01_01_02_kids-talking_disgust.wav,NEGATIVE
792,data/validation\Actor_15\15_01_02_01_dogs-sitting_disgust.wav,NEGATIVE
793,data/validation\Actor_15\15_01_02_01_kids-talking_disgust.wav,NEGATIVE
794,data/validation\Actor_15\15_01_02_02_dogs-sitting_disgust.wav,NEGATIVE
795,data/validation\Actor_15\15_01_02_02_kids-talking_disgust.wav,NEGATIVE
796,data/validation\Actor_16\16_01_01_01_dogs-sitting_disgust.wav,NEGATIVE
797,data/validation\Actor_16\16_01_01_01_kids-talking_disgust.wav,NEGATIVE
798,data/validation\Actor_16\16_01_01_02_dogs-sitting_disgust.wav,NEGATIVE
799,data/validation\Actor_16\16_01_01_02_kids-talking_disgust.wav,NEGATIVE
800,data/validation\Actor_16\16_01_02_01_dogs-sitting_disgust.wav,NEGATIVE
801,data/validation\Actor_16\16_01_02_01_kids-talking_disgust.wav,NEGATIVE
802,data/validation\Actor_16\16_01_02_02_dogs-sitting_disgust.wav,NEGATIVE
803,data/validation\Actor_16\16_01_02_02_kids-talking_disgust.wav,NEGATIVE
804,data/validation\Actor_17\17_01_01_01_dogs-sitting_disgust.wav,NEGATIVE
805,data/validation\Actor_17\17_01_01_01_kids-talking_disgust.wav,NEGATIVE
806,data/validation\Actor_17\17_01_01_02_dogs-sitting_disgust.wav,NEGATIVE
807,data/validation\Actor_17\17_01_01_02_kids-talking_disgust.wav,NEGATIVE
808,data/validation\Actor_17\17_01_02_01_dogs-sitting_disgust.wav,NEGATIVE
809,data/validation\Actor_17\17_01_02_01_kids-talking_disgust.wav,NEGATIVE
810,data/validation\Actor_17\17_01_02_02_dogs-sitting_disgust.wav,NEGATIVE
811,data/validation\Actor_17\17_01_02_02_kids-talking_disgust.wav,NEGATIVE
812,data/validation\Actor_25\25_01_01_01_back_disgust.wav,NEGATIVE
813,data/validation\Actor_25\25_01_01_01_bar_disgust.wav,NEGATIVE
814,data/validation\Actor_25\25_01_01_01_base_disgust.wav,NEGATIVE
815,data/validation\Actor_25\25_01_01_01_bath_disgust.wav,NEGATIVE
816,data/validation\Actor_25\25_01_01_01_bean_disgust.wav,NEGATIVE
817,data/validation\Actor_25\25_01_01_01_beg_disgust.wav,NEGATIVE
818,data/validation\Actor_25\25_01_01_01_bite_disgust.wav,NEGATIVE
819,data/validation\Actor_25\25_01_01_01_boat_disgust.wav,NEGATIVE
820,data/validation\Actor_25\25_01_01_01_bone_disgust.wav,NEGATIVE
821,data/validation\Actor_25\25_01_01_01_book_disgust.wav,NEGATIVE
822,data/validation\Actor_25\25_01_01_01_bought_disgust.wav,NEGATIVE
823,data/validation\Actor_25\25_01_01_01_burn_disgust.wav,NEGATIVE
824,data/validation\Actor_25\25_01_01_01_cab_disgust.wav,NEGATIVE
825,data/validation\Actor_25\25_01_01_01_calm_disgust.wav,NEGATIVE
826,data/validation\Actor_25\25_01_01_01_came_disgust.wav,NEGATIVE
827,data/validation\Actor_25\25_01_01_01_cause_disgust.wav,NEGATIVE
828,data/validation\Actor_25\25_01_01_01_chain_disgust.wav,NEGATIVE
829,data/validation\Actor_25\25_01_01_01_chair_disgust.wav,NEGATIVE
830,data/validation\Actor_25\25_01_01_01_chalk_disgust.wav,NEGATIVE
831,data/validation\Actor_25\25_01_01_01_chat_disgust.wav,NEGATIVE
832,data/validation\Actor_25\25_01_01_01_check_disgust.wav,NEGATIVE
833,data/validation\Actor_25\25_01_01_01_cheek_disgust.wav,NEGATIVE
834,data/validation\Actor_25\25_01_01_01_chief_disgust.wav,NEGATIVE
835,data/validation\Actor_25\25_01_01_01_choice_disgust.wav,NEGATIVE
836,data/validation\Actor_25\25_01_01_01_cool_disgust.wav,NEGATIVE
837,data/validation\Actor_25\25_01_01_01_dab_disgust.wav,NEGATIVE
838,data/validation\Actor_25\25_01_01_01_date_disgust.wav,NEGATIVE
839,data/validation\Actor_25\25_01_01_01_dead_disgust.wav,NEGATIVE
840,data/validation\Actor_25\25_01_01_01_death_disgust.wav,NEGATIVE
841,data/validation\Actor_25\25_01_01_01_deep_disgust.wav,NEGATIVE
842,data/validation\Actor_25\25_01_01_01_dime_disgust.wav,NEGATIVE
843,data/validation\Actor_25\25_01_01_01_dip_disgust.wav,NEGATIVE
844,data/validation\Actor_25\25_01_01_01_ditch_disgust.wav,NEGATIVE
845,data/validation\Actor_25\25_01_01_01_dodge_disgust.wav,NEGATIVE
846,data/validation\Actor_25\25_01_01_01_dog_disgust.wav,NEGATIVE
847,data/validation\Actor_25\25_01_01_01_doll_disgust.wav,NEGATIVE
848,data/validation\Actor_25\25_01_01_01_door_disgust.wav,NEGATIVE
849,data/validation\Actor_25\25_01_01_01_fail_disgust.wav,NEGATIVE
850,data/validation\Actor_25\25_01_01_01_fall_disgust.wav,NEGATIVE
851,data/validation\Actor_25\25_01_01_01_far_disgust.wav,NEGATIVE
852,data/validation\Actor_25\25_01_01_01_fat_disgust.wav,NEGATIVE
853,data/validation\Actor_25\25_01_01_01_fit_disgust.wav,NEGATIVE
854,data/validation\Actor_25\25_01_01_01_five_disgust.wav,NEGATIVE
855,data/validation\Actor_26\26_01_01_01_mop_disgust.wav,NEGATIVE
856,data/validation\Actor_26\26_01_01_01_mouse_disgust.wav,NEGATIVE
857,data/validation\Actor_26\26_01_01_01_nag_disgust.wav,NEGATIVE
858,data/validation\Actor_26\26_01_01_01_name_disgust.wav,NEGATIVE
859,data/validation\Actor_26\26_01_01_01_near_disgust.wav,NEGATIVE
860,data/validation\Actor_26\26_01_01_01_neat_disgust.wav,NEGATIVE
861,data/validation\Actor_07\03-02-03-04-02-01-07_surprised.wav,POSITIVE
862,data/validation\Actor_08\03-02-07-01-01-01-08_surprised.wav,POSITIVE
863,data/validation\Actor_09\03-02-07-01-01-01-09_surprised.wav,POSITIVE
864,data/validation\Actor_14\14_01_01_01_dogs-sitting_ps.wav,POSITIVE
865,data/validation\Actor_14\14_01_01_01_kids-talking_ps.wav,POSITIVE
866,data/validation\Actor_14\14_01_01_02_dogs-sitting_ps.wav,POSITIVE
867,data/validation\Actor_14\14_01_01_02_kids-talking_ps.wav,POSITIVE
868,data/validation\Actor_14\14_01_02_01_dogs-sitting_ps.wav,POSITIVE
869,data/validation\Actor_14\14_01_02_01_kids-talking_ps.wav,POSITIVE
870,data/validation\Actor_14\14_01_02_02_dogs-sitting_ps.wav,POSITIVE
871,data/validation\Actor_14\14_01_02_02_kids-talking_ps.wav,POSITIVE
872,data/validation\Actor_15\15_01_01_01_dogs-sitting_ps.wav,POSITIVE
873,data/validation\Actor_15\15_01_01_01_kids-talking_ps.wav,POSITIVE
874,data/validation\Actor_15\15_01_01_02_dogs-sitting_ps.wav,POSITIVE
875,data/validation\Actor_15\15_01_01_02_kids-talking_ps.wav,POSITIVE
876,data/validation\Actor_15\15_01_02_01_dogs-sitting_ps.wav,POSITIVE
877,data/validation\Actor_15\15_01_02_01_kids-talking_ps.wav,POSITIVE
878,data/validation\Actor_15\15_01_02_02_dogs-sitting_ps.wav,POSITIVE
879,data/validation\Actor_15\15_01_02_02_kids-talking_ps.wav,POSITIVE
880,data/validation\Actor_16\16_01_01_01_dogs-sitting_ps.wav,POSITIVE
881,data/validation\Actor_16\16_01_01_01_kids-talking_ps.wav,POSITIVE
882,data/validation\Actor_16\16_01_01_02_dogs-sitting_ps.wav,POSITIVE
883,data/validation\Actor_16\16_01_01_02_kids-talking_ps.wav,POSITIVE
884,data/validation\Actor_16\16_01_02_01_dogs-sitting_ps.wav,POSITIVE
885,data/validation\Actor_16\16_01_02_01_kids-talking_ps.wav,POSITIVE
886,data/validation\Actor_16\16_01_02_02_dogs-sitting_ps.wav,POSITIVE
887,data/validation\Actor_16\16_01_02_02_kids-talking_ps.wav,POSITIVE
888,data/validation\Actor_17\17_01_01_01_dogs-sitting_ps.wav,POSITIVE
889,data/validation\Actor_17\17_01_01_01_kids-talking_ps.wav,POSITIVE
890,data/validation\Actor_17\17_01_01_02_dogs-sitting_ps.wav,POSITIVE
891,data/validation\Actor_17\17_01_01_02_kids-talking_ps.wav,POSITIVE
892,data/validation\Actor_17\17_01_02_01_dogs-sitting_ps.wav,POSITIVE
893,data/validation\Actor_17\17_01_02_01_kids-talking_ps.wav,POSITIVE
894,data/validation\Actor_17\17_01_02_02_dogs-sitting_ps.wav,POSITIVE
895,data/validation\Actor_17\17_01_02_02_kids-talking_ps.wav,POSITIVE
896,data/validation\Actor_25\25_01_01_01_back_ps.wav,POSITIVE
897,data/validation\Actor_25\25_01_01_01_bar_ps.wav,POSITIVE
898,data/validation\Actor_25\25_01_01_01_base_ps.wav,POSITIVE
899,data/validation\Actor_25\25_01_01_01_bath_ps.wav,POSITIVE
900,data/validation\Actor_25\25_01_01_01_bean_ps.wav,POSITIVE
901,data/validation\Actor_25\25_01_01_01_beg_ps.wav,POSITIVE
902,data/validation\Actor_25\25_01_01_01_bite_ps.wav,POSITIVE
903,data/validation\Actor_25\25_01_01_01_boat_ps.wav,POSITIVE
904,data/validation\Actor_25\25_01_01_01_bone_ps.wav,POSITIVE
905,data/validation\Actor_25\25_01_01_01_book_ps.wav,POSITIVE
906,data/validation\Actor_25\25_01_01_01_bought_ps.wav,POSITIVE
907,data/validation\Actor_25\25_01_01_01_burn_ps.wav,POSITIVE
908,data/validation\Actor_25\25_01_01_01_cab_ps.wav,POSITIVE
909,data/validation\Actor_25\25_01_01_01_calm_ps.wav,POSITIVE
910,data/validation\Actor_25\25_01_01_01_came_ps.wav,POSITIVE
911,data/validation\Actor_25\25_01_01_01_cause_ps.wav,POSITIVE
912,data/validation\Actor_25\25_01_01_01_chain_ps.wav,POSITIVE
913,data/validation\Actor_25\25_01_01_01_chair_ps.wav,POSITIVE
914,data/validation\Actor_25\25_01_01_01_chalk_ps.wav,POSITIVE
915,data/validation\Actor_25\25_01_01_01_chat_ps.wav,POSITIVE
916,data/validation\Actor_25\25_01_01_01_check_ps.wav,POSITIVE
917,data/validation\Actor_25\25_01_01_01_cheek_ps.wav,POSITIVE
918,data/validation\Actor_25\25_01_01_01_chief_ps.wav,POSITIVE
919,data/validation\Actor_25\25_01_01_01_choice_ps.wav,POSITIVE
920,data/validation\Actor_25\25_01_01_01_cool_ps.wav,POSITIVE
921,data/validation\Actor_25\25_01_01_01_dab_ps.wav,POSITIVE
922,data/validation\Actor_25\25_01_01_01_date_ps.wav,POSITIVE
923,data/validation\Actor_25\25_01_01_01_dead_ps.wav,POSITIVE
924,data/validation\Actor_25\25_01_01_01_death_ps.wav,POSITIVE
925,data/validation\Actor_25\25_01_01_01_deep_ps.wav,POSITIVE
926,data/validation\Actor_25\25_01_01_01_dime_ps.wav,POSITIVE
927,data/validation\Actor_25\25_01_01_01_dip_ps.wav,POSITIVE
928,data/validation\Actor_25\25_01_01_01_ditch_ps.wav,POSITIVE
929,data/validation\Actor_25\25_01_01_01_dodge_ps.wav,POSITIVE
930,data/validation\Actor_25\25_01_01_01_dog_ps.wav,POSITIVE
931,data/validation\Actor_25\25_01_01_01_doll_ps.wav,POSITIVE
932,data/validation\Actor_25\25_01_01_01_door_ps.wav,POSITIVE
933,data/validation\Actor_25\25_01_01_01_fail_ps.wav,POSITIVE
934,data/validation\Actor_25\25_01_01_01_fall_ps.wav,POSITIVE
935,data/validation\Actor_25\25_01_01_01_far_ps.wav,POSITIVE
936,data/validation\Actor_26\26_01_01_01_half_ps.wav,POSITIVE
937,data/validation\Actor_26\26_01_01_01_hall_ps.wav,POSITIVE
938,data/validation\Actor_26\26_01_01_01_hash_ps.wav,POSITIVE
939,data/validation\Actor_26\26_01_01_01_hate_ps.wav,POSITIVE
940,data/validation\Actor_26\26_01_01_01_have_ps.wav,POSITIVE
941,data/validation\Actor_26\26_01_01_01_haze_ps.wav,POSITIVE
